iter	Logloss
9221	0.002547236448
9222	0.002547225107
9223	0.002547183649
9224	0.002547149627
9225	0.002547170874
9226	0.002547149995
9227	0.002546059094
9228	0.002546041943
9229	0.002546041943
9230	0.002545147992
9231	0.002545089952
9232	0.002545019226
9233	0.002545014019
9234	0.002544891226
9235	0.002544829262
9236	0.002544812374
9237	0.002544741483
9238	0.002544825392
9239	0.002544843058
9240	0.002544812784
9241	0.002544713415
9242	0.002544590355
9243	0.002544277485
9244	0.002544274223
9245	0.002544282051
9246	0.002544254973
9247	0.002544240335
9248	0.002544212522
9249	0.002544231165
9250	0.00254421328
9251	0.002543967797
9252	0.002543946549
9253	0.002543901743
9254	0.002543825069
9255	0.002543825544
9256	0.002543499479
9257	0.002543445421
9258	0.002543443152
9259	0.002543382403
9260	0.002543338322
9261	0.002543337397
9262	0.002543249713
9263	0.002543216778
9264	0.002543212309
9265	0.00254320635
9266	0.002543149575
9267	0.00254312912
9268	0.002543122857
9269	0.002543095373
9270	0.002543008565
9271	0.002543115484
9272	0.002542714288
9273	0.002542675179
9274	0.002542591649
9275	0.002542507111
9276	0.002542499713
9277	0.002542497958
9278	0.002542440982
9279	0.002542395713
9280	0.002542329045
9281	0.002542258148
9282	0.002542251493
9283	0.002542211637
9284	0.002542191175
9285	0.002542153294
9286	0.002542156016
9287	0.002542154141
9288	0.002542156067
9289	0.002542092512
9290	0.002542106619
9291	0.002542143272
9292	0.002542065325
9293	0.002542023895
9294	0.002542023895
9295	0.002542024621
9296	0.002542017096
9297	0.002541998801
9298	0.002541748816
9299	0.002541464277
9300	0.002541408621
9301	0.002541400109
9302	0.002541382371
9303	0.00254135034
9304	0.002541344879
9305	0.002541336158
9306	0.002541306045
9307	0.002541296235
9308	0.002541115842
9309	0.002541114668
9310	0.002540951786
9311	0.002540909112
9312	0.002540805327
9313	0.002540815285
9314	0.002540878101
9315	0.002540833067
9316	0.002540828105
9317	0.002540757608
9318	0.002540693372
9319	0.002540672578
9320	0.00254065247
9321	0.002540628481
9322	0.002540563325
9323	0.002540532346
9324	0.002540531204
9325	0.002540497185
9326	0.002540431313
9327	0.002540419281
9328	0.002540384015
9329	0.002540306566
9330	0.002539975109
9331	0.002539908497
9332	0.002539898283
9333	0.002539725884
9334	0.002539705074
9335	0.00253970148
9336	0.002540067283
9337	0.002540025631
9338	0.002540002824
9339	0.002540002824
9340	0.00253995286
9341	0.002539846209
9342	0.002539840344
9343	0.002539735889
9344	0.002539724317
9345	0.00253974364
9346	0.002539711685
9347	0.002539574002
9348	0.002539590665
9349	0.002539538123
9350	0.002539526336
9351	0.002539522422
9352	0.002539309306
9353	0.002539308529
9354	0.00253928022
9355	0.002539364702
9356	0.00253937391
9357	0.002538697525
9358	0.002538680802
9359	0.002538680178
9360	0.002538680102
9361	0.002538679135
9362	0.002538572468
9363	0.002538570379
9364	0.002538492153
9365	0.0025384451
9366	0.002537535306
9367	0.002537492926
9368	0.002537489177
9369	0.002537489177
9370	0.002537488467
9371	0.002537460391
9372	0.002537460627
9373	0.002537380119
9374	0.002537216447
9375	0.002536970859
9376	0.002536755155
9377	0.002536734348
9378	0.002536698845
9379	0.002536691576
9380	0.002536639661
9381	0.002536523668
9382	0.002536505152
9383	0.002536386893
9384	0.002536391637
9385	0.002536389889
9386	0.002536412565
9387	0.002536360436
9388	0.002536353822
9389	0.002536197851
9390	0.002536157158
9391	0.002536158293
9392	0.002536160884
9393	0.002535937856
9394	0.00253590165
9395	0.002535868016
9396	0.002535876436
9397	0.002535595287
9398	0.00253568349
9399	0.002535683528
9400	0.002535635388
9401	0.002535632865
9402	0.002535624393
9403	0.00253566252
9404	0.002535659565
9405	0.002535487665
9406	0.00253547834
9407	0.002535448167
9408	0.002535406792
9409	0.002535355718
9410	0.002535347906
9411	0.002535348862
9412	0.002535344665
9413	0.002535343838
9414	0.002535343602
9415	0.002535171282
9416	0.002533694247
9417	0.002533677418
9418	0.002533636423
9419	0.002533542413
9420	0.002533484662
9421	0.002533253761
9422	0.002533194702
9423	0.00253315401
9424	0.002533164105
9425	0.002532729642
9426	0.002532717179
9427	0.002533201056
9428	0.002533130468
9429	0.002533025935
9430	0.002532926755
9431	0.002532845871
9432	0.00253284306
9433	0.002532824476
9434	0.002532537689
9435	0.00253256049
9436	0.002532556803
9437	0.002532556067
9438	0.002532552102
9439	0.002532561093
9440	0.002532361599
9441	0.002532288596
9442	0.002532267212
9443	0.002532264518
9444	0.002532202143
9445	0.002532191191
9446	0.002532190032
9447	0.002532092908
9448	0.002532035711
9449	0.002532040029
9450	0.002531513929
9451	0.002531469868
9452	0.002531424788
9453	0.002531330926
9454	0.002531281765
9455	0.002531261833
9456	0.002530937695
9457	0.002530517763
9458	0.002530500358
9459	0.002530480074
9460	0.002530302615
9461	0.002529546215
9462	0.002529533803
9463	0.002529624115
9464	0.002529511634
9465	0.002529428784
9466	0.002529492616
9467	0.002529492512
9468	0.002529410806
9469	0.002529345093
9470	0.002529338051
9471	0.002529318246
9472	0.002529333657
9473	0.002529307447
9474	0.002529038066
9475	0.00252889571
9476	0.002528786596
9477	0.002528760281
9478	0.002528744488
9479	0.002528672128
9480	0.002528661179
9481	0.002528444975
9482	0.00252740901
9483	0.002527392282
9484	0.002527392119
9485	0.002527372269
9486	0.002527368334
9487	0.002527259472
9488	0.002527253633
9489	0.002527222232
9490	0.002527215038
9491	0.002527208737
9492	0.00252719803
9493	0.002526940367
9494	0.002526813749
9495	0.002526777357
9496	0.002526733905
9497	0.002526563741
9498	0.002526563631
9499	0.002526506467
9500	0.002526202324
9501	0.002526154219
9502	0.002526192761
9503	0.002526135544
9504	0.002525924531
9505	0.002525894688
9506	0.002525904127
9507	0.002525899571
9508	0.00252588917
9509	0.002525861283
9510	0.002525813854
9511	0.002525816789
9512	0.002525704131
9513	0.00252567807
9514	0.002525418675
9515	0.002525416416
9516	0.002525396139
9517	0.002525371445
9518	0.002525321752
9519	0.002525320867
9520	0.002525318735
9521	0.002525252069
9522	0.002524988534
9523	0.002524986157
9524	0.002524963792
9525	0.002524930848
9526	0.002524913731
9527	0.002524804772
9528	0.002524789995
9529	0.002524285036
9530	0.002524006133
9531	0.002524100827
9532	0.002524022082
9533	0.002523754434
9534	0.002523424241
9535	0.002523422558
9536	0.002523366867
9537	0.002523348852
9538	0.002523343337
9539	0.002523285336
9540	0.002523241425
9541	0.00252320523
9542	0.002523140772
9543	0.002523090862
9544	0.002523072729
9545	0.002523067735
9546	0.002523029834
9547	0.002523002794
9548	0.002522489551
9549	0.002522494372
9550	0.002522448211
9551	0.002522355729
9552	0.002522186528
9553	0.002522185776
9554	0.002522143927
9555	0.002521980216
9556	0.002521888908
9557	0.002521888908
9558	0.002521895229
9559	0.002521814537
9560	0.002521809808
9561	0.00252178613
9562	0.002521579359
9563	0.002521500862
9564	0.002521500862
9565	0.002521388221
9566	0.002521353112
9567	0.002521353112
9568	0.002521348456
9569	0.002521347208
9570	0.002521157972
9571	0.002521111679
9572	0.002521035836
9573	0.002521032536
9574	0.002521028894
9575	0.002521020023
9576	0.002520972869
9577	0.002520972767
9578	0.002520922026
9579	0.002520919672
9580	0.002520600954
9581	0.002520584238
9582	0.002520544563
9583	0.002520506203
9584	0.002520379606
9585	0.002520374382
9586	0.00252029682
9587	0.002520281939
9588	0.002520282255
9589	0.00252027719
9590	0.002520247088
9591	0.002520064475
9592	0.002520057915
9593	0.002520053859
9594	0.0025189172
9595	0.002518911133
9596	0.002518870861
9597	0.002518826643
9598	0.002518787748
9599	0.00251861921
9600	0.002518610164
9601	0.002518607512
9602	0.002518609595
9603	0.002518600611
9604	0.002518597702
9605	0.00251856331
9606	0.002518551484
9607	0.002518538447
9608	0.002516673188
9609	0.002516425318
9610	0.002516321522
9611	0.002516302826
9612	0.0025163005
9613	0.002516313045
9614	0.002516247931
9615	0.002516245472
9616	0.00251622739
9617	0.002515832434
9618	0.002515787013
9619	0.002515769096
9620	0.002515732488
9621	0.002515669904
9622	0.002515407172
9623	0.002515351046
9624	0.00251533527
9625	0.002515298388
9626	0.002515298918
9627	0.002515213371
9628	0.002515210514
9629	0.002515210316
9630	0.002515208808
9631	0.002515154228
9632	0.002515140128
9633	0.002515132164
9634	0.002515130765
9635	0.002515088849
9636	0.002514933676
9637	0.002514887673
9638	0.002514885732
9639	0.002514796803
9640	0.0025133843
9641	0.002513320586
9642	0.002513317276
9643	0.002513305001
9644	0.002513305001
9645	0.002513275123
9646	0.002513252552
9647	0.002513210091
9648	0.002513176841
9649	0.002513143702
9650	0.002513129159
9651	0.002513095628
9652	0.002513055118
9653	0.002512984906
9654	0.002512998055
9655	0.002512939779
9656	0.002512784383
9657	0.002512628532
9658	0.002512589112
9659	0.002512593315
9660	0.002512587295
9661	0.002512584183
9662	0.002512580068
9663	0.002512559215
9664	0.002512528931
9665	0.002512526236
9666	0.002512418575
9667	0.002512355013
9668	0.002512326243
9669	0.002512271743
9670	0.002512178813
9671	0.002512130299
9672	0.002512089203
9673	0.002511859208
9674	0.002511672718
9675	0.002511546517
9676	0.002511545517
9677	0.00251153038
9678	0.002511447217
9679	0.00251115615
9680	0.002511148927
9681	0.002510969273
9682	0.002510977398
9683	0.002510973803
9684	0.002510971188
9685	0.002510822815
9686	0.002510676039
9687	0.002510485627
9688	0.002510477201
9689	0.002510416805
9690	0.002510298881
9691	0.002510298814
9692	0.00251028437
9693	0.002510283204
9694	0.002510199355
9695	0.002510187722
9696	0.002510036574
9697	0.002509985569
9698	0.002509976669
9699	0.002509892368
9700	0.002509561288
9701	0.002509543589
9702	0.002509540475
9703	0.002509535791
9704	0.002509491111
9705	0.00250947951
9706	0.002509425081
9707	0.002508779968
9708	0.002508525183
9709	0.002508517248
9710	0.002508499714
9711	0.00250844286
9712	0.002508445158
9713	0.00250841936
9714	0.002508394508
9715	0.002508311973
9716	0.002508248711
9717	0.002508136432
9718	0.002508124081
9719	0.00250802076
9720	0.002507745426
9721	0.002507744965
9722	0.002507573093
9723	0.002507510661
9724	0.00250745899
9725	0.002507423734
9726	0.00250720475
9727	0.002507118073
9728	0.002507094132
9729	0.002507040829
9730	0.002506954592
9731	0.002506861148
9732	0.002506848294
9733	0.002506828361
9734	0.002506701563
9735	0.002506654173
9736	0.002506650204
9737	0.002506381564
9738	0.002506252976
9739	0.00250622427
9740	0.002505810638
9741	0.002505827066
9742	0.00250580906
9743	0.002505792958
9744	0.002505790031
9745	0.002505776365
9746	0.002505746672
9747	0.002505741378
9748	0.00250574104
9749	0.00250572402
9750	0.002505573039
9751	0.002505547409
9752	0.002505539657
9753	0.002505255521
9754	0.002505208227
9755	0.002504971351
9756	0.002504948285
9757	0.002504773805
9758	0.002504668959
9759	0.002504654168
9760	0.002504668438
9761	0.002504355632
9762	0.002504191168
9763	0.002504223336
9764	0.002504190954
9765	0.002504090418
9766	0.00250408013
9767	0.00250408013
9768	0.002504004514
9769	0.002503996478
9770	0.002503995465
9771	0.002503966346
9772	0.002503288858
9773	0.002503234818
9774	0.002501262022
9775	0.002501262022
9776	0.00250121196
9777	0.002501180856
9778	0.002501108409
9779	0.002501114921
9780	0.002501051563
9781	0.002501051136
9782	0.002500836791
9783	0.002500771825
9784	0.002500738183
9785	0.00250071716
9786	0.002500549972
9787	0.002500485518
9788	0.002500370826
9789	0.002500150683
9790	0.002500096759
9791	0.00250009426
9792	0.002500054921
9793	0.002500054921
9794	0.002499944
9795	0.002499910342
9796	0.002499910001
9797	0.002499881474
9798	0.002499519318
9799	0.002499509213
9800	0.002499328552
9801	0.00249924163
9802	0.002499044635
9803	0.00249901418
9804	0.002499008568
9805	0.002499009842
9806	0.002498897261
9807	0.002498658424
9808	0.002498227012
9809	0.002498227151
9810	0.002497883829
9811	0.002497832246
9812	0.002497716391
9813	0.002497683858
9814	0.002497641512
9815	0.002497637335
9816	0.002496958025
9817	0.002496841683
9818	0.002496605964
9819	0.00249637652
9820	0.00249634614
9821	0.002496370368
9822	0.002496175724
9823	0.002496135629
9824	0.002496130697
9825	0.002496119187
9826	0.002495197596
9827	0.002495166437
9828	0.00249512849
9829	0.002495065442
9830	0.002494473548
9831	0.002494468586
9832	0.002494357779
9833	0.002494357494
9834	0.002494352068
9835	0.002494203899
9836	0.0024940352
9837	0.002493858641
9838	0.002493678897
9839	0.00249347821
9840	0.002493404128
9841	0.002493319675
9842	0.002493253019
9843	0.002493244692
9844	0.002493223812
9845	0.002493149849
9846	0.002493128014
9847	0.002493097869
9848	0.002493090596
9849	0.002492555597
9850	0.002492539567
9851	0.002492535123
9852	0.002492458769
9853	0.002492296119
9854	0.002492188168
9855	0.002492520936
9856	0.002492530621
9857	0.002492367699
9858	0.002492250352
9859	0.002492250352
9860	0.00249216062
9861	0.00249216062
9862	0.00249216062
9863	0.002492154948
9864	0.002491771135
9865	0.002491764447
9866	0.002491640211
9867	0.002491558185
9868	0.00249153078
9869	0.002491264379
9870	0.002491255513
9871	0.002491219419
9872	0.002491144966
9873	0.002491074944
9874	0.00249094935
9875	0.002490783052
9876	0.002490788085
9877	0.002490187874
9878	0.002490186405
9879	0.002490081923
9880	0.002489952902
9881	0.002489789456
9882	0.002489709079
9883	0.002489520621
9884	0.002489471095
9885	0.002489040012
9886	0.002489027194
9887	0.00248883951
9888	0.0024888048
9889	0.0024888048
9890	0.0024888048
9891	0.002488791598
9892	0.002488791973
9893	0.002488754228
9894	0.002488708404
9895	0.002488673967
9896	0.002488660106
9897	0.002488634616
9898	0.002488629969
9899	0.002488627882
9900	0.002488620248
9901	0.002488589062
9902	0.002488549872
9903	0.002488509247
9904	0.002488432543
9905	0.002488168643
9906	0.002488085061
9907	0.002488061918
9908	0.002488041303
9909	0.002487977854
9910	0.002487949911
9911	0.00248792402
9912	0.002487918342
9913	0.002487829836
9914	0.002487799111
9915	0.002487361559
9916	0.002487186741
9917	0.002487148572
9918	0.002487077762
9919	0.002486561609
9920	0.0024865918
9921	0.002486531651
9922	0.002486530383
9923	0.002486528749
9924	0.00248651687
9925	0.002486434055
9926	0.002486332536
9927	0.002486332961
9928	0.002486257956
9929	0.002486220224
9930	0.002486218969
9931	0.002486199178
9932	0.002486131046
9933	0.002486115781
9934	0.002486077744
9935	0.002486076582
9936	0.002485228915
9937	0.002485204534
9938	0.002485401475
9939	0.002485317345
9940	0.002485273663
9941	0.002485270324
9942	0.002485173833
9943	0.002484887778
9944	0.002484658197
9945	0.002484526324
9946	0.00248455704
9947	0.00248453149
9948	0.002484522057
9949	0.002484529511
9950	0.002484221048
9951	0.002484202876
9952	0.002484199916
9953	0.002483913473
9954	0.002483912247
9955	0.002483905318
9956	0.002483902836
9957	0.002483900814
9958	0.002483857534
9959	0.002483381987
9960	0.002483346822
9961	0.002483285824
9962	0.002483203201
9963	0.00248320396
9964	0.002482968003
9965	0.002482957663
9966	0.002482948218
9967	0.002482922081
9968	0.002482894828
9969	0.002482890856
9970	0.002482849378
9971	0.002482833337
9972	0.002482759865
9973	0.002482476699
9974	0.002481887761
9975	0.002481878753
9976	0.002481812026
9977	0.002481650054
9978	0.00248164518
9979	0.0024816285
9980	0.002481554703
9981	0.002481575228
9982	0.00248146906
9983	0.002481469551
9984	0.002481085152
9985	0.002481059024
9986	0.002481047495
9987	0.002480993166
9988	0.002480938535
9989	0.002480952521
9990	0.002480912935
9991	0.002480883318
9992	0.002480814472
9993	0.002480712493
9994	0.002480798495
9995	0.002480708571
9996	0.002480716774
9997	0.002480635715
9998	0.002480465321
9999	0.002479982783
10000	0.002480019757
10001	0.00247996372
10002	0.002479893812
10003	0.00247989272
10004	0.002479899025
10005	0.002479745362
10006	0.002479434536
10007	0.002479311997
10008	0.002479255796
10009	0.002479255796
10010	0.002479241215
10011	0.002479205715
10012	0.002479199487
10013	0.002478891213
10014	0.002478797488
10015	0.00247879348
10016	0.0024787052
10017	0.002478649911
10018	0.002478580293
10019	0.002478331255
10020	0.002478300246
10021	0.002478132974
10022	0.002478132974
10023	0.002477925267
10024	0.00247788297
10025	0.002477810998
10026	0.002477809094
10027	0.002477769417
10028	0.002477736859
10029	0.002477667217
10030	0.002477643917
10031	0.002477638886
10032	0.002477631708
10033	0.002477421385
10034	0.002477420344
10035	0.002477394442
10036	0.002477382636
10037	0.002477331885
10038	0.00247706308
10039	0.002477060874
10040	0.002477004141
10041	0.002476962396
10042	0.00247693745
10043	0.002475451863
10044	0.002475446939
10045	0.00247544895
10046	0.002475448838
10047	0.002475344338
10048	0.002475319786
10049	0.002475298533
10050	0.002475036363
10051	0.00247488345
10052	0.002474689638
10053	0.002474698729
10054	0.002474645047
10055	0.002474657652
10056	0.002474633335
10057	0.002474664703
10058	0.002474743398
10059	0.002474724666
10060	0.002474683084
10061	0.002474624207
10062	0.00247454086
10063	0.002474242214
10064	0.002474033629
10065	0.002473940984
10066	0.002473801632
10067	0.002473777474
10068	0.002473739887
10069	0.002473699927
10070	0.002473593441
10071	0.002473591274
10072	0.002473578839
10073	0.002473511301
10074	0.002473434641
10075	0.002473267904
10076	0.00247323412
10077	0.002473196191
10078	0.002473178521
10079	0.002473159626
10080	0.002473158652
10081	0.002473151071
