iter	Logloss	AUC	Accuracy	F1
9452	0.002531424788	1	1	1
9453	0.002531330926	1	1	1
9454	0.002531281765	1	1	1
9455	0.002531261833	1	1	1
9456	0.002530937695	1	1	1
9457	0.002530517763	1	1	1
9458	0.002530500358	1	1	1
9459	0.002530480074	1	1	1
9460	0.002530302615	1	1	1
9461	0.002529546215	1	1	1
9462	0.002529533803	1	1	1
9463	0.002529624115	1	1	1
9464	0.002529511634	1	1	1
9465	0.002529428784	1	1	1
9466	0.002529492616	1	1	1
9467	0.002529492512	1	1	1
9468	0.002529410806	1	1	1
9469	0.002529345093	1	1	1
9470	0.002529338051	1	1	1
9471	0.002529318246	1	1	1
9472	0.002529333657	1	1	1
9473	0.002529307447	1	1	1
9474	0.002529038066	1	1	1
9475	0.00252889571	1	1	1
9476	0.002528786596	1	1	1
9477	0.002528760281	1	1	1
9478	0.002528744488	1	1	1
9479	0.002528672128	1	1	1
9480	0.002528661179	1	1	1
9481	0.002528444975	1	1	1
9482	0.00252740901	1	1	1
9483	0.002527392282	1	1	1
9484	0.002527392119	1	1	1
9485	0.002527372269	1	1	1
9486	0.002527368334	1	1	1
9487	0.002527259472	1	1	1
9488	0.002527253633	1	1	1
9489	0.002527222232	1	1	1
9490	0.002527215038	1	1	1
9491	0.002527208737	1	1	1
9492	0.00252719803	1	1	1
9493	0.002526940367	1	1	1
9494	0.002526813749	1	1	1
9495	0.002526777357	1	1	1
9496	0.002526733905	1	1	1
9497	0.002526563741	1	1	1
9498	0.002526563631	1	1	1
9499	0.002526506467	1	1	1
9500	0.002526202324	1	1	1
9501	0.002526154219	1	1	1
9502	0.002526192761	1	1	1
9503	0.002526135544	1	1	1
9504	0.002525924531	1	1	1
9505	0.002525894688	1	1	1
9506	0.002525904127	1	1	1
9507	0.002525899571	1	1	1
9508	0.00252588917	1	1	1
9509	0.002525861283	1	1	1
9510	0.002525813854	1	1	1
9511	0.002525816789	1	1	1
9512	0.002525704131	1	1	1
9513	0.00252567807	1	1	1
9514	0.002525418675	1	1	1
9515	0.002525416416	1	1	1
9516	0.002525396139	1	1	1
9517	0.002525371445	1	1	1
9518	0.002525321752	1	1	1
9519	0.002525320867	1	1	1
9520	0.002525318735	1	1	1
9521	0.002525252069	1	1	1
9522	0.002524988534	1	1	1
9523	0.002524986157	1	1	1
9524	0.002524963792	1	1	1
9525	0.002524930848	1	1	1
9526	0.002524913731	1	1	1
9527	0.002524804772	1	1	1
9528	0.002524789995	1	1	1
9529	0.002524285036	1	1	1
9530	0.002524006133	1	1	1
9531	0.002524100827	1	1	1
9532	0.002524022082	1	1	1
9533	0.002523754434	1	1	1
9534	0.002523424241	1	1	1
9535	0.002523422558	1	1	1
9536	0.002523366867	1	1	1
9537	0.002523348852	1	1	1
9538	0.002523343337	1	1	1
9539	0.002523285336	1	1	1
9540	0.002523241425	1	1	1
9541	0.00252320523	1	1	1
9542	0.002523140772	1	1	1
9543	0.002523090862	1	1	1
9544	0.002523072729	1	1	1
9545	0.002523067735	1	1	1
9546	0.002523029834	1	1	1
9547	0.002523002794	1	1	1
9548	0.002522489551	1	1	1
9549	0.002522494372	1	1	1
9550	0.002522448211	1	1	1
9551	0.002522355729	1	1	1
9552	0.002522186528	1	1	1
9553	0.002522185776	1	1	1
9554	0.002522143927	1	1	1
9555	0.002521980216	1	1	1
9556	0.002521888908	1	1	1
9557	0.002521888908	1	1	1
9558	0.002521895229	1	1	1
9559	0.002521814537	1	1	1
9560	0.002521809808	1	1	1
9561	0.00252178613	1	1	1
9562	0.002521579359	1	1	1
9563	0.002521500862	1	1	1
9564	0.002521500862	1	1	1
9565	0.002521388221	1	1	1
9566	0.002521353112	1	1	1
9567	0.002521353112	1	1	1
9568	0.002521348456	1	1	1
9569	0.002521347208	1	1	1
9570	0.002521157972	1	1	1
9571	0.002521111679	1	1	1
9572	0.002521035836	1	1	1
9573	0.002521032536	1	1	1
9574	0.002521028894	1	1	1
9575	0.002521020023	1	1	1
9576	0.002520972869	1	1	1
9577	0.002520972767	1	1	1
9578	0.002520922026	1	1	1
9579	0.002520919672	1	1	1
9580	0.002520600954	1	1	1
9581	0.002520584238	1	1	1
9582	0.002520544563	1	1	1
9583	0.002520506203	1	1	1
9584	0.002520379606	1	1	1
9585	0.002520374382	1	1	1
9586	0.00252029682	1	1	1
9587	0.002520281939	1	1	1
9588	0.002520282255	1	1	1
9589	0.00252027719	1	1	1
9590	0.002520247088	1	1	1
9591	0.002520064475	1	1	1
9592	0.002520057915	1	1	1
9593	0.002520053859	1	1	1
9594	0.0025189172	1	1	1
9595	0.002518911133	1	1	1
9596	0.002518870861	1	1	1
9597	0.002518826643	1	1	1
9598	0.002518787748	1	1	1
9599	0.00251861921	1	1	1
9600	0.002518610164	1	1	1
9601	0.002518607512	1	1	1
9602	0.002518609595	1	1	1
9603	0.002518600611	1	1	1
9604	0.002518597702	1	1	1
9605	0.00251856331	1	1	1
9606	0.002518551484	1	1	1
9607	0.002518538447	1	1	1
9608	0.002516673188	1	1	1
9609	0.002516425318	1	1	1
9610	0.002516321522	1	1	1
9611	0.002516302826	1	1	1
9612	0.0025163005	1	1	1
9613	0.002516313045	1	1	1
9614	0.002516247931	1	1	1
9615	0.002516245472	1	1	1
9616	0.00251622739	1	1	1
9617	0.002515832434	1	1	1
9618	0.002515787013	1	1	1
9619	0.002515769096	1	1	1
9620	0.002515732488	1	1	1
9621	0.002515669904	1	1	1
9622	0.002515407172	1	1	1
9623	0.002515351046	1	1	1
9624	0.00251533527	1	1	1
9625	0.002515298388	1	1	1
9626	0.002515298918	1	1	1
9627	0.002515213371	1	1	1
9628	0.002515210514	1	1	1
9629	0.002515210316	1	1	1
9630	0.002515208808	1	1	1
9631	0.002515154228	1	1	1
9632	0.002515140128	1	1	1
9633	0.002515132164	1	1	1
9634	0.002515130765	1	1	1
9635	0.002515088849	1	1	1
9636	0.002514933676	1	1	1
9637	0.002514887673	1	1	1
9638	0.002514885732	1	1	1
9639	0.002514796803	1	1	1
9640	0.0025133843	1	1	1
9641	0.002513320586	1	1	1
9642	0.002513317276	1	1	1
9643	0.002513305001	1	1	1
9644	0.002513305001	1	1	1
9645	0.002513275123	1	1	1
9646	0.002513252552	1	1	1
9647	0.002513210091	1	1	1
9648	0.002513176841	1	1	1
9649	0.002513143702	1	1	1
9650	0.002513129159	1	1	1
9651	0.002513095628	1	1	1
9652	0.002513055118	1	1	1
9653	0.002512984906	1	1	1
9654	0.002512998055	1	1	1
9655	0.002512939779	1	1	1
9656	0.002512784383	1	1	1
9657	0.002512628532	1	1	1
9658	0.002512589112	1	1	1
9659	0.002512593315	1	1	1
9660	0.002512587295	1	1	1
9661	0.002512584183	1	1	1
9662	0.002512580068	1	1	1
9663	0.002512559215	1	1	1
9664	0.002512528931	1	1	1
9665	0.002512526236	1	1	1
9666	0.002512418575	1	1	1
9667	0.002512355013	1	1	1
9668	0.002512326243	1	1	1
9669	0.002512271743	1	1	1
9670	0.002512178813	1	1	1
9671	0.002512130299	1	1	1
9672	0.002512089203	1	1	1
9673	0.002511859208	1	1	1
9674	0.002511672718	1	1	1
9675	0.002511546517	1	1	1
9676	0.002511545517	1	1	1
9677	0.00251153038	1	1	1
9678	0.002511447217	1	1	1
9679	0.00251115615	1	1	1
9680	0.002511148927	1	1	1
9681	0.002510969273	1	1	1
9682	0.002510977398	1	1	1
9683	0.002510973803	1	1	1
9684	0.002510971188	1	1	1
9685	0.002510822815	1	1	1
9686	0.002510676039	1	1	1
9687	0.002510485627	1	1	1
9688	0.002510477201	1	1	1
9689	0.002510416805	1	1	1
9690	0.002510298881	1	1	1
9691	0.002510298814	1	1	1
9692	0.00251028437	1	1	1
9693	0.002510283204	1	1	1
9694	0.002510199355	1	1	1
9695	0.002510187722	1	1	1
9696	0.002510036574	1	1	1
9697	0.002509985569	1	1	1
9698	0.002509976669	1	1	1
9699	0.002509892368	1	1	1
9700	0.002509561288	1	1	1
9701	0.002509543589	1	1	1
9702	0.002509540475	1	1	1
9703	0.002509535791	1	1	1
9704	0.002509491111	1	1	1
9705	0.00250947951	1	1	1
9706	0.002509425081	1	1	1
9707	0.002508779968	1	1	1
9708	0.002508525183	1	1	1
9709	0.002508517248	1	1	1
9710	0.002508499714	1	1	1
9711	0.00250844286	1	1	1
9712	0.002508445158	1	1	1
9713	0.00250841936	1	1	1
9714	0.002508394508	1	1	1
9715	0.002508311973	1	1	1
9716	0.002508248711	1	1	1
9717	0.002508136432	1	1	1
9718	0.002508124081	1	1	1
9719	0.00250802076	1	1	1
9720	0.002507745426	1	1	1
9721	0.002507744965	1	1	1
9722	0.002507573093	1	1	1
9723	0.002507510661	1	1	1
9724	0.00250745899	1	1	1
9725	0.002507423734	1	1	1
9726	0.00250720475	1	1	1
9727	0.002507118073	1	1	1
9728	0.002507094132	1	1	1
9729	0.002507040829	1	1	1
9730	0.002506954592	1	1	1
9731	0.002506861148	1	1	1
9732	0.002506848294	1	1	1
9733	0.002506828361	1	1	1
9734	0.002506701563	1	1	1
9735	0.002506654173	1	1	1
9736	0.002506650204	1	1	1
9737	0.002506381564	1	1	1
9738	0.002506252976	1	1	1
9739	0.00250622427	1	1	1
9740	0.002505810638	1	1	1
9741	0.002505827066	1	1	1
9742	0.00250580906	1	1	1
9743	0.002505792958	1	1	1
9744	0.002505790031	1	1	1
9745	0.002505776365	1	1	1
9746	0.002505746672	1	1	1
9747	0.002505741378	1	1	1
9748	0.00250574104	1	1	1
9749	0.00250572402	1	1	1
9750	0.002505573039	1	1	1
9751	0.002505547409	1	1	1
9752	0.002505539657	1	1	1
9753	0.002505255521	1	1	1
9754	0.002505208227	1	1	1
9755	0.002504971351	1	1	1
9756	0.002504948285	1	1	1
9757	0.002504773805	1	1	1
9758	0.002504668959	1	1	1
9759	0.002504654168	1	1	1
9760	0.002504668438	1	1	1
9761	0.002504355632	1	1	1
9762	0.002504191168	1	1	1
9763	0.002504223336	1	1	1
9764	0.002504190954	1	1	1
9765	0.002504090418	1	1	1
9766	0.00250408013	1	1	1
9767	0.00250408013	1	1	1
9768	0.002504004514	1	1	1
9769	0.002503996478	1	1	1
9770	0.002503995465	1	1	1
9771	0.002503966346	1	1	1
9772	0.002503288858	1	1	1
9773	0.002503234818	1	1	1
9774	0.002501262022	1	1	1
9775	0.002501262022	1	1	1
9776	0.00250121196	1	1	1
9777	0.002501180856	1	1	1
9778	0.002501108409	1	1	1
9779	0.002501114921	1	1	1
9780	0.002501051563	1	1	1
9781	0.002501051136	1	1	1
9782	0.002500836791	1	1	1
9783	0.002500771825	1	1	1
9784	0.002500738183	1	1	1
9785	0.00250071716	1	1	1
9786	0.002500549972	1	1	1
9787	0.002500485518	1	1	1
9788	0.002500370826	1	1	1
9789	0.002500150683	1	1	1
9790	0.002500096759	1	1	1
9791	0.00250009426	1	1	1
9792	0.002500054921	1	1	1
9793	0.002500054921	1	1	1
9794	0.002499944	1	1	1
9795	0.002499910342	1	1	1
9796	0.002499910001	1	1	1
9797	0.002499881474	1	1	1
9798	0.002499519318	1	1	1
9799	0.002499509213	1	1	1
9800	0.002499328552	1	1	1
9801	0.00249924163	1	1	1
9802	0.002499044635	1	1	1
9803	0.00249901418	1	1	1
9804	0.002499008568	1	1	1
9805	0.002499009842	1	1	1
9806	0.002498897261	1	1	1
9807	0.002498658424	1	1	1
9808	0.002498227012	1	1	1
9809	0.002498227151	1	1	1
9810	0.002497883829	1	1	1
9811	0.002497832246	1	1	1
9812	0.002497716391	1	1	1
9813	0.002497683858	1	1	1
9814	0.002497641512	1	1	1
9815	0.002497637335	1	1	1
9816	0.002496958025	1	1	1
9817	0.002496841683	1	1	1
9818	0.002496605964	1	1	1
9819	0.00249637652	1	1	1
9820	0.00249634614	1	1	1
9821	0.002496370368	1	1	1
9822	0.002496175724	1	1	1
9823	0.002496135629	1	1	1
9824	0.002496130697	1	1	1
9825	0.002496119187	1	1	1
9826	0.002495197596	1	1	1
9827	0.002495166437	1	1	1
9828	0.00249512849	1	1	1
9829	0.002495065442	1	1	1
9830	0.002494473548	1	1	1
9831	0.002494468586	1	1	1
9832	0.002494357779	1	1	1
9833	0.002494357494	1	1	1
9834	0.002494352068	1	1	1
9835	0.002494203899	1	1	1
9836	0.0024940352	1	1	1
9837	0.002493858641	1	1	1
9838	0.002493678897	1	1	1
9839	0.00249347821	1	1	1
9840	0.002493404128	1	1	1
9841	0.002493319675	1	1	1
9842	0.002493253019	1	1	1
9843	0.002493244692	1	1	1
9844	0.002493223812	1	1	1
9845	0.002493149849	1	1	1
9846	0.002493128014	1	1	1
9847	0.002493097869	1	1	1
9848	0.002493090596	1	1	1
9849	0.002492555597	1	1	1
9850	0.002492539567	1	1	1
9851	0.002492535123	1	1	1
9852	0.002492458769	1	1	1
9853	0.002492296119	1	1	1
9854	0.002492188168	1	1	1
9855	0.002492520936	1	1	1
9856	0.002492530621	1	1	1
9857	0.002492367699	1	1	1
9858	0.002492250352	1	1	1
9859	0.002492250352	1	1	1
9860	0.00249216062	1	1	1
9861	0.00249216062	1	1	1
9862	0.00249216062	1	1	1
9863	0.002492154948	1	1	1
9864	0.002491771135	1	1	1
9865	0.002491764447	1	1	1
9866	0.002491640211	1	1	1
9867	0.002491558185	1	1	1
9868	0.00249153078	1	1	1
9869	0.002491264379	1	1	1
9870	0.002491255513	1	1	1
9871	0.002491219419	1	1	1
9872	0.002491144966	1	1	1
9873	0.002491074944	1	1	1
9874	0.00249094935	1	1	1
9875	0.002490783052	1	1	1
9876	0.002490788085	1	1	1
9877	0.002490187874	1	1	1
9878	0.002490186405	1	1	1
9879	0.002490081923	1	1	1
9880	0.002489952902	1	1	1
9881	0.002489789456	1	1	1
9882	0.002489709079	1	1	1
9883	0.002489520621	1	1	1
9884	0.002489471095	1	1	1
9885	0.002489040012	1	1	1
9886	0.002489027194	1	1	1
9887	0.00248883951	1	1	1
9888	0.0024888048	1	1	1
9889	0.0024888048	1	1	1
9890	0.0024888048	1	1	1
9891	0.002488791598	1	1	1
9892	0.002488791973	1	1	1
9893	0.002488754228	1	1	1
9894	0.002488708404	1	1	1
9895	0.002488673967	1	1	1
9896	0.002488660106	1	1	1
9897	0.002488634616	1	1	1
9898	0.002488629969	1	1	1
9899	0.002488627882	1	1	1
9900	0.002488620248	1	1	1
9901	0.002488589062	1	1	1
9902	0.002488549872	1	1	1
9903	0.002488509247	1	1	1
9904	0.002488432543	1	1	1
9905	0.002488168643	1	1	1
9906	0.002488085061	1	1	1
9907	0.002488061918	1	1	1
9908	0.002488041303	1	1	1
9909	0.002487977854	1	1	1
9910	0.002487949911	1	1	1
9911	0.00248792402	1	1	1
9912	0.002487918342	1	1	1
9913	0.002487829836	1	1	1
9914	0.002487799111	1	1	1
9915	0.002487361559	1	1	1
9916	0.002487186741	1	1	1
9917	0.002487148572	1	1	1
9918	0.002487077762	1	1	1
9919	0.002486561609	1	1	1
9920	0.0024865918	1	1	1
9921	0.002486531651	1	1	1
9922	0.002486530383	1	1	1
9923	0.002486528749	1	1	1
9924	0.00248651687	1	1	1
9925	0.002486434055	1	1	1
9926	0.002486332536	1	1	1
9927	0.002486332961	1	1	1
9928	0.002486257956	1	1	1
9929	0.002486220224	1	1	1
9930	0.002486218969	1	1	1
9931	0.002486199178	1	1	1
9932	0.002486131046	1	1	1
9933	0.002486115781	1	1	1
9934	0.002486077744	1	1	1
9935	0.002486076582	1	1	1
9936	0.002485228915	1	1	1
9937	0.002485204534	1	1	1
9938	0.002485401475	1	1	1
9939	0.002485317345	1	1	1
9940	0.002485273663	1	1	1
9941	0.002485270324	1	1	1
9942	0.002485173833	1	1	1
9943	0.002484887778	1	1	1
9944	0.002484658197	1	1	1
9945	0.002484526324	1	1	1
9946	0.00248455704	1	1	1
9947	0.00248453149	1	1	1
9948	0.002484522057	1	1	1
9949	0.002484529511	1	1	1
9950	0.002484221048	1	1	1
9951	0.002484202876	1	1	1
9952	0.002484199916	1	1	1
9953	0.002483913473	1	1	1
9954	0.002483912247	1	1	1
9955	0.002483905318	1	1	1
9956	0.002483902836	1	1	1
9957	0.002483900814	1	1	1
9958	0.002483857534	1	1	1
9959	0.002483381987	1	1	1
9960	0.002483346822	1	1	1
9961	0.002483285824	1	1	1
9962	0.002483203201	1	1	1
9963	0.00248320396	1	1	1
9964	0.002482968003	1	1	1
9965	0.002482957663	1	1	1
9966	0.002482948218	1	1	1
9967	0.002482922081	1	1	1
9968	0.002482894828	1	1	1
9969	0.002482890856	1	1	1
9970	0.002482849378	1	1	1
9971	0.002482833337	1	1	1
9972	0.002482759865	1	1	1
9973	0.002482476699	1	1	1
9974	0.002481887761	1	1	1
9975	0.002481878753	1	1	1
9976	0.002481812026	1	1	1
9977	0.002481650054	1	1	1
9978	0.00248164518	1	1	1
9979	0.0024816285	1	1	1
9980	0.002481554703	1	1	1
9981	0.002481575228	1	1	1
9982	0.00248146906	1	1	1
9983	0.002481469551	1	1	1
9984	0.002481085152	1	1	1
9985	0.002481059024	1	1	1
9986	0.002481047495	1	1	1
9987	0.002480993166	1	1	1
9988	0.002480938535	1	1	1
9989	0.002480952521	1	1	1
9990	0.002480912935	1	1	1
9991	0.002480883318	1	1	1
9992	0.002480814472	1	1	1
9993	0.002480712493	1	1	1
9994	0.002480798495	1	1	1
9995	0.002480708571	1	1	1
9996	0.002480716774	1	1	1
9997	0.002480635715	1	1	1
9998	0.002480465321	1	1	1
9999	0.002479982783	1	1	1
10000	0.002480019757	1	1	1
10001	0.00247996372	1	1	1
10002	0.002479893812	1	1	1
10003	0.00247989272	1	1	1
10004	0.002479899025	1	1	1
10005	0.002479745362	1	1	1
10006	0.002479434536	1	1	1
10007	0.002479311997	1	1	1
10008	0.002479255796	1	1	1
10009	0.002479255796	1	1	1
10010	0.002479241215	1	1	1
10011	0.002479205715	1	1	1
10012	0.002479199487	1	1	1
10013	0.002478891213	1	1	1
10014	0.002478797488	1	1	1
10015	0.00247879348	1	1	1
10016	0.0024787052	1	1	1
10017	0.002478649911	1	1	1
10018	0.002478580293	1	1	1
10019	0.002478331255	1	1	1
10020	0.002478300246	1	1	1
10021	0.002478132974	1	1	1
10022	0.002478132974	1	1	1
10023	0.002477925267	1	1	1
10024	0.00247788297	1	1	1
10025	0.002477810998	1	1	1
10026	0.002477809094	1	1	1
10027	0.002477769417	1	1	1
10028	0.002477736859	1	1	1
10029	0.002477667217	1	1	1
10030	0.002477643917	1	1	1
10031	0.002477638886	1	1	1
10032	0.002477631708	1	1	1
10033	0.002477421385	1	1	1
10034	0.002477420344	1	1	1
10035	0.002477394442	1	1	1
10036	0.002477382636	1	1	1
10037	0.002477331885	1	1	1
10038	0.00247706308	1	1	1
10039	0.002477060874	1	1	1
10040	0.002477004141	1	1	1
10041	0.002476962396	1	1	1
10042	0.00247693745	1	1	1
10043	0.002475451863	1	1	1
10044	0.002475446939	1	1	1
10045	0.00247544895	1	1	1
10046	0.002475448838	1	1	1
10047	0.002475344338	1	1	1
10048	0.002475319786	1	1	1
10049	0.002475298533	1	1	1
10050	0.002475036363	1	1	1
10051	0.00247488345	1	1	1
10052	0.002474689638	1	1	1
10053	0.002474698729	1	1	1
10054	0.002474645047	1	1	1
10055	0.002474657652	1	1	1
10056	0.002474633335	1	1	1
10057	0.002474664703	1	1	1
10058	0.002474743398	1	1	1
10059	0.002474724666	1	1	1
10060	0.002474683084	1	1	1
10061	0.002474624207	1	1	1
10062	0.00247454086	1	1	1
10063	0.002474242214	1	1	1
10064	0.002474033629	1	1	1
10065	0.002473940984	1	1	1
10066	0.002473801632	1	1	1
10067	0.002473777474	1	1	1
10068	0.002473739887	1	1	1
10069	0.002473699927	1	1	1
10070	0.002473593441	1	1	1
10071	0.002473591274	1	1	1
10072	0.002473578839	1	1	1
10073	0.002473511301	1	1	1
10074	0.002473434641	1	1	1
10075	0.002473267904	1	1	1
10076	0.00247323412	1	1	1
10077	0.002473196191	1	1	1
10078	0.002473178521	1	1	1
10079	0.002473159626	1	1	1
10080	0.002473158652	1	1	1
10081	0.002473151071	1	1	1
10082	0.002472935728	1	1	1
10083	0.002472916014	1	1	1
10084	0.002472827921	1	1	1
10085	0.002472801285	1	1	1
10086	0.002472756213	1	1	1
10087	0.002472709382	1	1	1
10088	0.002472609777	1	1	1
10089	0.002472587342	1	1	1
10090	0.002472577726	1	1	1
10091	0.002472540072	1	1	1
10092	0.002472468145	1	1	1
10093	0.002472594745	1	1	1
10094	0.002472567223	1	1	1
10095	0.002472530663	1	1	1
10096	0.002472523686	1	1	1
10097	0.00247222181	1	1	1
10098	0.002472221696	1	1	1
10099	0.002471981872	1	1	1
10100	0.002471876349	1	1	1
10101	0.002471425023	1	1	1
10102	0.002471407668	1	1	1
10103	0.002471369697	1	1	1
10104	0.002471151384	1	1	1
10105	0.002470991555	1	1	1
10106	0.002470973027	1	1	1
10107	0.002470771276	1	1	1
10108	0.002470745434	1	1	1
10109	0.002470743764	1	1	1
10110	0.002470704456	1	1	1
10111	0.002470682382	1	1	1
10112	0.002470676145	1	1	1
10113	0.002470664953	1	1	1
10114	0.002470651902	1	1	1
10115	0.00247063805	1	1	1
10116	0.002470537451	1	1	1
10117	0.002469819765	1	1	1
10118	0.002469760445	1	1	1
10119	0.002469758585	1	1	1
10120	0.002469712151	1	1	1
10121	0.002469712487	1	1	1
10122	0.002469750261	1	1	1
10123	0.002469715593	1	1	1
10124	0.002469701078	1	1	1
10125	0.002469685473	1	1	1
10126	0.002469670809	1	1	1
10127	0.002469628051	1	1	1
10128	0.002469612852	1	1	1
10129	0.002469483814	1	1	1
10130	0.002469473522	1	1	1
10131	0.002469409406	1	1	1
10132	0.002469352722	1	1	1
10133	0.002469338933	1	1	1
10134	0.002469330751	1	1	1
10135	0.002469329839	1	1	1
10136	0.002469300518	1	1	1
10137	0.002469272406	1	1	1
10138	0.002469091556	1	1	1
10139	0.002468964986	1	1	1
10140	0.002468933785	1	1	1
10141	0.002468930426	1	1	1
10142	0.002468916386	1	1	1
10143	0.0024686652	1	1	1
10144	0.002468594013	1	1	1
10145	0.002468573256	1	1	1
10146	0.002468546456	1	1	1
10147	0.002468546315	1	1	1
10148	0.002468544434	1	1	1
10149	0.002468528299	1	1	1
10150	0.002468402253	1	1	1
10151	0.002468380743	1	1	1
10152	0.00246833904	1	1	1
10153	0.002468337642	1	1	1
10154	0.002468312064	1	1	1
10155	0.002468309574	1	1	1
10156	0.002468071331	1	1	1
10157	0.002467713975	1	1	1
10158	0.002467647061	1	1	1
10159	0.002467628019	1	1	1
10160	0.002467591905	1	1	1
10161	0.00246759051	1	1	1
10162	0.002467584118	1	1	1
10163	0.002467532663	1	1	1
10164	0.002467484118	1	1	1
10165	0.002467441391	1	1	1
10166	0.002467370275	1	1	1
10167	0.002466849582	1	1	1
10168	0.002466827335	1	1	1
10169	0.002466733159	1	1	1
10170	0.002466740473	1	1	1
10171	0.002466737319	1	1	1
10172	0.002466731353	1	1	1
10173	0.002466332098	1	1	1
10174	0.002466303117	1	1	1
10175	0.002466239001	1	1	1
10176	0.002466230201	1	1	1
10177	0.002465945636	1	1	1
10178	0.002465913403	1	1	1
10179	0.002465890346	1	1	1
10180	0.002465877107	1	1	1
10181	0.002465624529	1	1	1
10182	0.002465615384	1	1	1
10183	0.002465608453	1	1	1
10184	0.002465572076	1	1	1
10185	0.002465476707	1	1	1
10186	0.002465467425	1	1	1
10187	0.002465466448	1	1	1
10188	0.002465456334	1	1	1
10189	0.002465437777	1	1	1
10190	0.0024653781	1	1	1
10191	0.002465227566	1	1	1
10192	0.002465262537	1	1	1
10193	0.002465141157	1	1	1
10194	0.002465365705	1	1	1
10195	0.002465199946	1	1	1
10196	0.002465088169	1	1	1
10197	0.002465086995	1	1	1
10198	0.002465079698	1	1	1
10199	0.002465032775	1	1	1
10200	0.002465010897	1	1	1
10201	0.002464670801	1	1	1
10202	0.002464632684	1	1	1
10203	0.002464596351	1	1	1
10204	0.002464591115	1	1	1
10205	0.002464463076	1	1	1
10206	0.002464444092	1	1	1
10207	0.002464382084	1	1	1
10208	0.002464363768	1	1	1
10209	0.00246437243	1	1	1
10210	0.002464347171	1	1	1
10211	0.002464082509	1	1	1
10212	0.002464054347	1	1	1
10213	0.002464050335	1	1	1
10214	0.00246404018	1	1	1
10215	0.002464002706	1	1	1
10216	0.002463788543	1	1	1
10217	0.002463441768	1	1	1
10218	0.002463423369	1	1	1
10219	0.002463415622	1	1	1
10220	0.002463397482	1	1	1
10221	0.002463396789	1	1	1
10222	0.002463396789	1	1	1
10223	0.002463355356	1	1	1
10224	0.002463367149	1	1	1
10225	0.002463331839	1	1	1
10226	0.002463326742	1	1	1
10227	0.002463283013	1	1	1
10228	0.002463234291	1	1	1
10229	0.002463349116	1	1	1
10230	0.002463190798	1	1	1
10231	0.002463173469	1	1	1
10232	0.002463206666	1	1	1
10233	0.002463129027	1	1	1
10234	0.002462861887	1	1	1
10235	0.002462791848	1	1	1
10236	0.002462759558	1	1	1
10237	0.002462750238	1	1	1
10238	0.002462749195	1	1	1
10239	0.00246275327	1	1	1
10240	0.002462761244	1	1	1
10241	0.002462717293	1	1	1
10242	0.002462711082	1	1	1
10243	0.00246271204	1	1	1
10244	0.002462414733	1	1	1
10245	0.002462415402	1	1	1
10246	0.002462294567	1	1	1
10247	0.002462217606	1	1	1
10248	0.002462069491	1	1	1
10249	0.002462089703	1	1	1
10250	0.002462042746	1	1	1
10251	0.002462041028	1	1	1
10252	0.002461914493	1	1	1
10253	0.002461852866	1	1	1
10254	0.00246172594	1	1	1
10255	0.002461690149	1	1	1
10256	0.002461684353	1	1	1
10257	0.002461681071	1	1	1
10258	0.002461648359	1	1	1
10259	0.002461617942	1	1	1
10260	0.002461620587	1	1	1
10261	0.002461460292	1	1	1
10262	0.002461401916	1	1	1
10263	0.002461401514	1	1	1
10264	0.002461395449	1	1	1
10265	0.002461371657	1	1	1
10266	0.00246136745	1	1	1
10267	0.002461371507	1	1	1
10268	0.002461276404	1	1	1
10269	0.002461272981	1	1	1
10270	0.002461256762	1	1	1
10271	0.002461260977	1	1	1
10272	0.00246120871	1	1	1
10273	0.002461208563	1	1	1
10274	0.002461208506	1	1	1
10275	0.002460794849	1	1	1
10276	0.002460778404	1	1	1
10277	0.002460559271	1	1	1
10278	0.002460522878	1	1	1
10279	0.002460436955	1	1	1
10280	0.002460281645	1	1	1
10281	0.002460276854	1	1	1
10282	0.002460268454	1	1	1
10283	0.002460104242	1	1	1
10284	0.002460030744	1	1	1
10285	0.002459998895	1	1	1
10286	0.002459950746	1	1	1
10287	0.002459776332	1	1	1
10288	0.002459773184	1	1	1
10289	0.002459771548	1	1	1
10290	0.002459765471	1	1	1
10291	0.002459600178	1	1	1
10292	0.002459577456	1	1	1
10293	0.002459484323	1	1	1
10294	0.002459498136	1	1	1
10295	0.00245942335	1	1	1
10296	0.002459352546	1	1	1
10297	0.00245934247	1	1	1
10298	0.002459321838	1	1	1
10299	0.002459319528	1	1	1
10300	0.002459297906	1	1	1
10301	0.00245929726	1	1	1
10302	0.002459288524	1	1	1
10303	0.002459258579	1	1	1
10304	0.002459208455	1	1	1
10305	0.00245911865	1	1	1
